Name,Team,Prediction,Line,Difference,Odds
J. Misiorowski,MIL,11.73,4.5,7.23,N/A
Roki Sasaki,LAD,7.58,5.5,2.08,-145
Tatsuya Imai,HOU,5.86,4.5,1.36,-139
Ranger Suarez,BOS,6.68,5.5,1.18,-140
Jeffrey Springs,ATH,5.63,4.5,1.13,-120
Cade Cavalli,WSH,5.39,4.5,0.89,-112
Ben Brown,CHC,5.2,4.5,0.7,-114
Kyle Freeland,COL,4.14,3.5,0.64,-150
Kevin Gausman,TOR,6.08,5.5,0.58,-117
Erick Fedde,CWS,4.86,4.5,0.36,N/A
Landen Roupp,SF,5.84,5.5,0.34,+120
Bubba Chandler,PIT,4.66,4.5,0.16,-120
Jose Soriano,LAA,4.58,4.5,0.08,N/A
Trey Gibson,BAL,3.14,3.5,-0.36,-135
Martin Perez,ATL,3.02,3.5,-0.48,+110
Cam Schlittler,NYY,6.94,7.5,-0.56,+112
Randy Vasquez,SD,2.86,3.5,-0.64,-105
Jacob deGrom,TEX,5.72,6.5,-0.78,-115
Luis Castillo,SEA,3.49,4.5,-1.01,N/A
Connor Prielipp,MIN,2.48,3.5,-1.02,+129
Michael McGreevy,STL,2.32,3.5,-1.18,-125
Griffin Jax,TB,3.02,4.5,-1.48,+100
Seth Lugo,KC,2.93,4.5,-1.57,N/A
Tanner Bibee,CLE,2.82,4.5,-1.68,-107
Michael Soroka,ARI,3.76,5.5,-1.74,-136
